Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000D5HqOIAV,,006Nz00000BdLawIAF,,001Nz00000BuNq6IAF,012Pv0000027CJSIA2,a1GNz000002tEijMAE,Activated,2024-05-31,2025-05-30,0058d0000034SvqAAE,AST,AST,,,0.00,1050,No Break,,,,,
800Nz00000D5XiIIAV,,006Nz00000B2NOoIAN,,001Nz00000BJ6UqIAL,012Pv0000027CJSIA2,a1GNz000001HMhuMAG,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,AST,AST,,,0.00,1045,No Break,,,,,
800Nz00000D5ZQmIAN,,006Nz00000Bs4YAIAZ,,001Nz00000C8qdeIAB,,a1G8d000002OmTyEAK,Activated,2024-06-04,2025-08-03,0054J000004vXOqQAM,AST,AST,,,,,No Break,,"Break Clause
In the event that one of the following conditions are met, the Tenant may serve upon the Landlord or the Landlord’s Agent not less than 30 (thirty) days written notice to end the tenancy.
a.	the Tenant is assigned by the Canadian Armed Forces to a new permanent duty location which is at minimum (25) miles greater in distance from the current duty location in order to perform official duties; 
b.	the Tenant is ordered to occupy Government Quarters;
c.	the Tenant is released from active military service; or
d.	if the United Kingdom or Canada become party to a war and the Tenant is unable to occupy the premises for any other diplomatic, military or war related reasons.",,,
800Nz00000D5aReIAJ,,006Nz00000Asfq3IAB,,001Nz00000B9Dm7IAF,012Pv0000027CJSIA2,a1GNz000001HOF3MAO,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,AST,AST,,,0.00,1560,No Break,,,,,
800Nz00000D5dFqIAJ,,006Nz00000BWoudIAD,,001Nz00000BnzAWIAZ,,a1GNz0000000aBbMAI,Activated,2024-08-30,2025-08-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000D5fxYIAR,,006Nz00000AVnbWIAT,,001Nz00000Alz3uIAB,,a1G4J0000025yGYUAY,Activated,2024-06-07,2025-06-06,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz00000D5kfUIAR,,006Nz00000BddHhIAJ,,001Nz00000AebUXIAZ,012Pv0000027CJSIA2,a1G8d0000004DF5EAM,Activated,2024-05-31,2025-05-30,0058d0000034SvqAAE,AST,AST,,,4.00,1300,No Break,,,,,
800Nz00000D5pfCIAR,,006Nz00000BfxIkIAJ,,001Nz00000BwxMMIAZ,,a1GNz0000000a0IMAQ,Activated,2024-06-03,2025-06-02,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000D86trIAB,,006Nz00000BxEocIAF,,001Nz00000BtjMNIAZ,,a1GNz0000000al3MAA,Activated,2024-06-01,2025-05-31,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000D8CuNIAV,,006Nz00000BHSMGIA5,,001Nz00000Adx45IAB,012Pv0000027CJSIA2,a1G4J0000025y4CUAQ,Activated,2024-06-21,2025-06-20,0058d000004DOMXAA4,AST,AST,,,4.00,1150,No Break,,,,,
800Nz00000D8IIAIA3,,006Nz00000Bcb3aIAB,,001Nz00000BtjMNIAZ,,a1GNz0000000d1OMAQ,Activated,2024-06-01,2025-05-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000D8JnlIAF,,006Nz00000Byss8IAB,,001Nz00000BUmX7IAL,012Pv0000027CJSIA2,a1GNz0000000vPhMAI,Activated,2024-06-01,2025-05-31,0054J000004vXOaQAM,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000D8OM4IAN,,006Nz00000BOZmMIAX,,001Nz00000BGNASIA5,,a1G4J0000025xtFUAQ,Activated,2024-06-04,2025-06-03,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000D8Qe0IAF,,006Nz00000BKQg3IAH,,001Nz00000AuKnvIAF,,a1G4J0000025y9HUAQ,Activated,2024-06-04,2025-06-03,0058d0000020feeAAA,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000D8W07IAF,,006Nz00000AifBNIAZ,,001Nz00000AyuftIAB,012Pv0000027CJSIA2,a1G8d0000004c0fEAA,Activated,2024-06-01,2025-01-31,0054J000005JWtDQAW,AST,AST,,,4.00,1275,No Break,,,,,
800Nz00000D8ZGQIA3,,006Nz00000B7zEwIAJ,,001Nz00000BObHpIAL,012Pv0000027CJSIA2,a1G8d0000004qj1EAA,Activated,2024-05-31,2025-05-30,0058d0000020feeAAA,AST,AST,,,4.00,913,No Break,,,,,
800Nz00000D8d6MIAR,,006Nz00000BWrsdIAD,,001Nz00000Bo3SiIAJ,,a1GNz0000000d4bMAA,Activated,2024-06-01,2025-02-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000D8gx6IAB,,006Nz00000BsnlQIAR,,001Nz00000C8fITIAZ,,a1GNz000001dUorMAE,Draft,2024-06-06,2025-06-05,0058d000004DOMXAA4,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000D8hDGIAZ,,006Nz00000BsnlQIAR,,001Nz00000C8fITIAZ,,a1GNz000001dUorMAE,Draft,2024-06-06,2025-06-05,0058d000004DOMXAA4,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000D8jOiIAJ,,006Nz00000BsnlQIAR,,001Nz00000C8fITIAZ,,a1GNz000001dUorMAE,Activated,2024-06-06,2025-06-05,0054J000004vXPBQA2,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000D8tB9IAJ,,006Nz00000BdXNdIAN,,001Nz00000BukhoIAB,012Pv0000027CJSIA2,a1G8d0000004qgqEAA,Draft,2024-06-03,2025-06-02,0058d0000020feeAAA,AST,AST,,,4.00,1615,No Break,,,,,
800Nz00000D8tcfIAB,,006Nz00000BzetRIAR,,001Nz00000BwxMMIAZ,,a1GNz0000000a6kMAA,Activated,2024-06-03,2025-06-02,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000D8wH8IAJ,,006Nz00000AsXNqIAN,,001Nz00000B8wjdIAB,012Pv0000027CJSIA2,a1GNz0000019H4HMAU,Activated,2024-07-25,2025-07-24,0058d0000020feeAAA,AST,AST,,,4.00,1555,No Break,,,,,
800Nz00000D8x9zIAB,,006Nz00000BXSdXIAX,,001Nz00000Bok1JIAR,,a1G4J0000025yitUAA,Activated,2024-07-08,2025-07-07,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000D97EBIAZ,,006Nz00000BKFMLIA5,,001Nz00000BUdSFIA1,012Pv0000027CJSIA2,a1G4J00000262hSUAQ,Activated,2024-06-24,2026-06-23,0054J000004vXPBQA2,AST,AST,,,4.00,2100,2 at 10 to expire at 12,,,,,
800Nz00000D9EH5IAN,,006Nz00000BzwDdIAJ,,001Nz00000BbtiNIAR,012Pv0000027CJSIA2,a1GNz000001HReNMAW,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000D9JLhIAN,,006Nz00000BJq9WIAT,,001Nz00000ApJ9QIAV,012Pv0000027CJSIA2,a1G4J0000025xpjUAA,Activated,2024-06-21,2025-06-20,0054J000004vXOaQAM,AST,AST,,,4.00,995,No Break,,,,,
800Nz00000D9LybIAF,,006Nz00000Bs4YAIAZ,,001Nz00000C8qdeIAB,,a1G8d000002OmTyEAK,Draft,2024-05-31,2025-07-30,0054J000004vXOqQAM,AST,AST,,,,,No Break,,"Break Clause
In the event that one of the following conditions are met, the Tenant may serve upon the Landlord or the Landlord’s Agent not less than 30 (thirty) days written notice to end the tenancy.
a.	the Tenant is assigned by the Canadian Armed Forces to a new permanent duty location which is at minimum (25) miles greater in distance from the current duty location in order to perform official duties; 
b.	the Tenant is ordered to occupy Government Quarters;
c.	the Tenant is released from active military service; or
d.	if the United Kingdom or Canada become party to a war and the Tenant is unable to occupy the premises for any other diplomatic, military or war related reasons.",,,
800Nz00000D9Oi3IAF,,006Nz00000BWtMQIA1,,001Nz00000Bo3hBIAR,012Pv0000027CJSIA2,a1G4J0000025yNqUAI,Draft,2024-08-07,2025-08-06,0054J000004vXPBQA2,AST,,,,4.00,1800,2 at 4 to expire at 6,,"Utilities 

The obligations to pay Council Tax and gas as described in Clauses E5 and E6 shall not be the Tenants with the exception of any phone charges. These charges shall be paid by the Landlord for the duration of the tenancy term. The tenants remain bound by the obligations stated at Clauses E6 and E8 in relation to the payment of any phone charges, the TV license and not changing the suppliers or meters in relation to the Utilities detailed in clause E6.

The tenant will be  liable to pay for the following for the duration of the tenancy:

1.  **Water Clause:**
   - The Tenant agrees to pay a monthly contribution of £25 towards the water charges for the Property. 

2. **Electricity Clause:**
   - The Tenant agrees to pay a monthly contribution of £90 towards the electricity charges for the Property.",,,
800Nz00000D9RvyIAF,,006Nz00000BWtMQIA1,,001Nz00000Bo3hBIAR,012Pv0000027CJSIA2,a1G4J0000025yNqUAI,Draft,2024-08-07,2025-08-06,0054J000004vXPBQA2,AST,AST,,,4.00,1800,2 at 4 to expire at 6,,"Utilities 

The obligations to pay Council Tax and gas as described in Clauses E5 and E6 shall not be the Tenants with the exception of any phone charges. These charges shall be paid by the Landlord for the duration of the tenancy term. The tenants remain bound by the obligations stated at Clauses E6 and E8 in relation to the payment of any phone charges, the TV license and not changing the suppliers or meters in relation to the Utilities detailed in clause E6.

The tenant will be  liable to pay for the following for the duration of the tenancy:

1.  **Water Clause:**
   - The Tenant agrees to pay a monthly contribution of £25 towards the water charges for the Property. 

2. **Electricity Clause:**
   - The Tenant agrees to pay a monthly contribution of £90 towards the electricity charges for the Property.",,,
800Nz00000D9SlZIAV,,006Nz00000BJqJBIA1,,001Nz00000Bac8UIAR,012Pv0000027CJSIA2,a1G4J0000025wyQUAQ,Activated,2024-06-22,2025-06-21,0054J000004vXOaQAM,AST,AST,,,4.00,960,No Break,,,,,
800Nz00000D9TZcIAN,,006Nz00000BzwDdIAJ,,001Nz00000BbtiNIAR,012Pv0000027CJSIA2,a1GNz000001HReNMAW,Draft,2024-05-31,2025-05-30,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000DHARuIAP,,006Nz00000BdXNdIAN,,001Nz00000BukhoIAB,012Pv0000027CJSIA2,a1G8d0000004qgqEAA,Activated,2024-06-03,2025-02-02,0058d0000020feeAAA,AST,AST,,,4.00,1615,No Break,,,,,
800Nz00000DHCyRIAX,,006Nz00000AaRjvIAF,,001Nz00000AqbPBIAZ,,a1G4J0000025zWnUAI,Draft,2024-06-17,2025-06-16,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000DHHmYIAX,,006Nz00000BdXNdIAN,,001Nz00000BukhoIAB,012Pv0000027CJSIA2,a1G8d0000004qgqEAA,Draft,2024-06-03,2025-02-02,0058d0000020feeAAA,AST,AST,,,4.00,1615,No Break,,,,,
800Nz00000DHJjYIAX,,006Nz00000BLnM2IAL,,001Nz00000BcddDIAR,012Pv0000027CJSIA2,a1G8d0000004qjaEAA,Activated,2024-06-04,2025-06-03,0058d0000020feeAAA,AST,AST,,,4.00,1189,No Break,,,,,
800Nz00000DHWIrIAP,,006Nz00000BN0CIIA1,,001Nz00000BdslPIAR,012Pv0000027CJSIA2,a1GNz0000000x4xMAA,Activated,2024-07-27,2025-07-26,0054J000004vXOaQAM,AST,AST,,,4.00,1095,No Break,,,,,
800Nz00000DHZEpIAP,,006Nz00000BOhiDIAT,,001Nz00000BfZYAIA3,012Pv0000027CJSIA2,a1GNz000001HOQLMA4,Draft,2024-06-29,2025-06-28,0054J000005JWtDQAW,AST,AST,,,0.00,1045,No Break,,,,,
800Nz00000DHa1EIAT,,006Nz00000B6D2fIAF,,001Nz00000BMptaIAD,012Pv0000027CJSIA2,a1GNz000001HMtDMAW,Activated,2024-06-15,2025-06-14,0054J000005JWtDQAW,AST,AST,,,0.00,1315,2 at 4 to expire at 6,,,,,
800Nz00000DHcvuIAD,,006Nz00000BdIjVIAV,,001Nz00000BuTCHIA3,,a1G4J0000025yF4UAI,Activated,2024-06-07,2025-06-06,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz00000DHgDLIA1,,006Nz00000C687MIAR,,001Nz000009ZBhnIAG,,a1GNz0000000a59MAA,Activated,2024-06-03,2025-06-02,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000DHnJSIA1,,006Nz00000BP3UDIA1,,001Nz00000BfyjSIAR,,a1G8d000002QBiREAW,Draft,2024-06-03,2025-06-02,0054J000005JWtDQAW,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000DHp8LIAT,,006Nz00000Boca2IAB,,001Nz00000C5MDtIAN,012Pv0000027CJSIA2,a1GNz0000019GxpMAE,Activated,2024-06-12,2025-06-11,0054J000004vXOqQAM,AST,AST,,,4.00,1545,No Break,,,,,
800Nz00000DHsz4IAD,,006Nz00000BK7AJIA1,,001Nz00000BauILIAZ,012Pv0000027CJSIA2,a1G8d0000004qmPEAQ,Activated,2024-06-07,2025-06-06,0058d0000020feeAAA,AST,AST,,,4.00,913,No Break,,,,,
800Nz00000DI4VfIAL,,006Nz00000BP3UDIA1,,001Nz00000BfyjSIAR,,a1G8d000002QBiREAW,Activated,2024-06-05,2025-06-04,0054J000005JWtDQAW,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000DI6FlIAL,,006Nz00000BdErDIAV,,001Nz00000BuOkZIAV,012Pv0000027CJSIA2,a1GNz000002tEScMAM,Activated,2024-06-07,2025-06-06,0054J000004vXPBQA2,AST,AST,,,0.00,1150,No Break,,,,,
800Nz00000DI6ywIAD,,006Nz00000Bvi9GIAR,,001Nz00000BUmP3IAL,012Pv0000027CJSIA2,a1G4J0000025y2XUAQ,Draft,2024-06-03,2025-06-02,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DIEHzIAP,,006Nz00000Bvi9GIAR,,001Nz00000BUmP3IAL,012Pv0000027CJSIA2,a1G4J0000025y2XUAQ,Activated,2024-06-03,2025-06-02,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DIJPrIAP,,006Nz00000ALPTtIAP,,001Nz00000AbOgkIAF,012Pv0000027CJSIA2,a1G8d000002QBOYEA4,Activated,2024-06-22,2025-06-21,0054J000005JWtDQAW,AST,AST,,,4.00,1185,2 at 4 to expire at 6,,,,,
800Nz00000DIKyTIAX,,006Nz00000AODG8IAP,,001Nz00000ALjFiIAL,012Pv0000027CJSIA2,a1G8d0000004XmREAU,Activated,2024-06-08,2025-06-07,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DIMU2IAP,,006Nz00000AxmhBIAR,,001Nz00000BEH5tIAH,,a1GNz0000000cJpMAI,Activated,2024-06-25,2025-06-24,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000DIO61IAH,,006Nz00000BHQW2IAP,,001Nz00000BY25tIAD,012Pv0000027CJSIA2,a1GNz00000016EfMAI,Activated,2024-06-04,2025-06-03,0054J000005JWtDQAW,AST,AST,,,4.00,1030,No Break,,,,,
800Nz00000DIOr5IAH,,006Nz00000AadLHIAZ,,001Nz00000Ar49OIAR,012Pv0000027CJSIA2,a1GNz000001HReMMAW,Draft,2024-08-10,2025-08-09,0054J000005JWtDQAW,AST,AST,,,0.00,1540,No Break,,,,,
800Nz00000DIX4VIAX,,006Nz00000BfcXdIAJ,,001Nz00000BwbH0IAJ,,a1GNz0000000cIDMAY,Draft,2024-07-15,2025-07-14,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000DIcnRIAT,,006Nz00000BZdeTIAT,,001Nz00000BqrpuIAB,012Pv0000027CJSIA2,a1G4J0000025yD7UAI,Activated,2024-07-29,2025-07-28,0054J000004vXOaQAM,AST,AST,,,4.00,1320,No Break,,,,,
800Nz00000DIiGGIA1,,006Nz00000BrvJaIAJ,,001Nz00000C8fITIAZ,,a1G8d000002QBTWEA4,Activated,2024-06-06,2025-06-05,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000DIimOIAT,,006Nz00000BZdGKIA1,,001Nz00000BqtzmIAB,,a1GNz0000000a9zMAA,Activated,2024-06-06,2025-06-05,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000DIkbCIAT,,006Nz00000B7c8pIAB,,001Nz00000BOLhhIAH,,a1GNz0000000bh9MAA,Activated,2024-06-08,2025-06-07,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000DLUZyIAP,,006Nz00000C79m6IAB,,001Nz00000CNwVsIAL,,a1G4J0000025xu0UAA,Activated,2024-06-05,2025-06-04,0054J000004vXOaQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000DLUyBIAX,,006Nz00000ATmmoIAD,,001Nz00000AjwrlIAB,012Pv0000027CJSIA2,a1GNz0000019JHNMA2,Draft,2024-07-06,2025-07-05,0058d0000020feeAAA,AST,AST,,,4.00,1980,No Break,,,,,
800Nz00000DLYP9IAP,,006Nz00000C91xJIAR,,001Nz00000CPueUIAT,012Pv0000027CJSIA2,a1G4J0000025ya8UAA,Activated,2024-06-17,2025-06-16,0054J000004vXPBQA2,Licence,Occupation Licence,,,4.00,0,No Break,,,,,
800Nz00000DLax9IAD,,006Nz00000BcpxfIAB,,001Nz00000Btx63IAB,012Pv0000027CJSIA2,a1G4J0000025ytTUAQ,Activated,2024-06-17,2025-06-16,0058d0000034SvqAAE,AST,AST,,,4.00,1485,No Break,,,,,
800Nz00000DLhcBIAT,,006Nz00000C7CiIIAV,,001Nz00000C8qdeIAB,012Pv0000027CJSIA2,a1G8d0000004qasEAA,Activated,2024-05-31,2025-07-30,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DLiBRIA1,,006Nz00000BUahIIAT,,001Nz00000BlbsGIAR,012Pv0000027CJSIA2,a1G8d0000004XcnEAE,Draft,2024-07-13,2025-07-12,0058d000004DOMXAA4,AST,AST,,,4.00,1040,No Break,,,,,
800Nz00000DLncaIAD,,006Nz00000BZyW4IAL,,001Nz00000BrDfAIAV,012Pv0000027CJSIA2,a1G4J0000025yZYUAY,Activated,2024-06-22,2025-06-21,0054J000004vXOaQAM,AST,AST,,,4.00,1400,No Break,,,,,
800Nz00000DLrLIIA1,,006Nz00000BEw10IAD,,001Nz00000BVOcQIAX,012Pv0000027CJSIA2,a1G8d0000004XhIEAU,Activated,2024-06-22,2026-06-21,0058d0000034SvqAAE,AST,AST,,,4.00,985,2 at 10 to expire at 12,,,,,
800Nz00000DM057IAD,,006Nz00000C7HBiIAN,,001Nz00000BG70rIAD,012Pv0000027CJSIA2,a1G8d0000004qrLEAQ,Draft,2024-05-30,2025-05-29,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DM08MIAT,,006Nz00000C7HBiIAN,,001Nz00000BG70rIAD,012Pv0000027CJSIA2,a1G8d0000004qrLEAQ,Activated,2024-05-30,2025-05-29,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DM1cOIAT,,006Nz00000BxEwgIAF,,001Nz00000BHNl6IAH,012Pv0000027CJSIA2,a1G4J0000025y7wUAA,Draft,2024-08-10,2025-08-09,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DM2etIAD,,006Nz00000AGSIkIAP,,001Nz00000AWafJIAT,012Pv0000027CJSIA2,a1GNz0000019EZTMA2,Draft,2024-07-13,2025-07-12,0058d0000020feeAAA,AST,AST,,,4.00,1545,No Break,,,,,
800Nz00000DM3KoIAL,,006Nz00000Ba8iJIAR,,001Nz00000BrWJZIA3,012Pv0000027CJSIA2,a1G4J0000025zBjUAI,Activated,2024-07-04,2025-07-03,0058d0000034SvqAAE,AST,AST,,,4.00,1320,2 at 4 to expire at 6,,,,,
800Nz00000DM4f5IAD,,006Nz00000BWhgGIAT,,001Nz00000BnpnuIAB,012Pv0000027CJSIA2,a1G4J0000025yiXUAQ,Draft,2024-07-11,2025-07-10,0054J000004vXPBQA2,AST,AST,,,4.00,2475,2 at 4 to expire at 6,,,,,
800Nz00000DM5HpIAL,,006Nz00000BJ1TbIAL,,001Nz00000BtFbGIAV,012Pv0000027CJSIA2,a1G4J0000025yu3UAA,Draft,2024-08-08,2025-08-07,0058d0000034SvqAAE,AST,AST,,,4.00,1950,No Break,,,,,
800Nz00000DM5WOIA1,,006Nz00000BcEBiIAN,,001Nz00000BtYM5IAN,012Pv0000027CJSIA2,a1G4J0000025zNIUAY,Draft,2024-08-01,2025-07-31,0054J000004vXPBQA2,AST,AST,,,4.00,1050,2 at 4 to expire at 6,,,,,
800Nz00000DM6sAIAT,,006Nz00000B88znIAB,,001Nz00000BOb8JIAT,012Pv0000027CJSIA2,a1GNz000001HPB7MAO,Activated,2024-06-07,2025-06-06,0054J000005JWtDQAW,AST,AST,,,0.00,1110,No Break,,,,,
800Nz00000DM7o9IAD,,006Nz00000BOVZ3IAP,,001Nz00000BVOcQIAX,012Pv0000027CJSIA2,a1G8d0000004XjoEAE,Activated,2024-06-22,2026-06-21,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DME4vIAH,,006Nz00000BvpKQIAZ,,001Nz00000CCWhxIAH,012Pv0000027CJSIA2,a1G8d0000004DGrEAM,Draft,2024-07-19,2025-07-18,0058d0000034SvqAAE,AST,AST,,,4.00,1340,No Break,,,,,
800Nz00000DMFk7IAH,,006Nz00000BxEwgIAF,,001Nz00000BHNl6IAH,012Pv0000027CJSIA2,a1G4J0000025y7wUAA,Draft,2024-08-10,2025-08-09,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000DMLmJIAX,,006Nz00000BUjNzIAL,,001Nz00000BlmpIIAR,012Pv0000027CJSIA2,a1G4J0000025yeOUAQ,Activated,2024-06-15,2025-06-14,0054J000004vXPBQA2,AST,AST,,,4.00,3300,2 at 4 to expire at 6,,,,,
800Nz00000DMNWNIA5,,006Nz00000BZBf4IAH,,001Nz00000BqUuvIAF,,a1G4J0000025zf0UAA,Activated,2024-06-15,2025-06-14,0054J000004vXPBQA2,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000DMQ1HIAX,,006Nz00000B7c78IAB,,001Nz00000BOEUzIAP,012Pv0000027CJSIA2,a1G4J000004juu1UAA,Activated,2024-06-21,2025-06-20,0058d000004DOMXAA4,AST,AST,,,4.00,2100,No Break,,,,,
800Nz00000DMSRFIA5,,006Nz00000BWa25IAD,,001Nz00000BnqbqIAB,012Pv0000027CJSIA2,a1GNz00000015k1MAA,Draft,2024-07-27,2025-07-26,0054J000005JWtDQAW,AST,AST,,,4.00,1050,2 at 6 to expire at 8,,,,,
800Nz00000DMU6WIAX,,006Nz00000AcnGdIAJ,,001Nz00000At2Y7IAJ,012Pv0000027CJSIA2,a1G4J000004jyoWUAQ,Activated,2024-06-10,2026-06-09,0058d0000034SvqAAE,AST,AST,,,4.00,1470,2 at 10 to expire at 12,,,,,
800Nz00000DMVXPIA5,,006Nz00000Apqd8IAB,,001Nz00000B693wIAB,012Pv0000027CJSIA2,a1G4J0000025zmvUAA,Draft,2024-05-31,2025-05-30,0058d000004DOMXAA4,AST,AST,,,4.00,2450,No Break,,,,,
800Nz00000DMZm5IAH,,006Nz00000BHWA3IAP,,001Nz00000BYGgkIAH,012Pv0000027CJSIA2,a1G4J0000025z8KUAQ,Activated,2024-06-20,2025-06-19,0058d0000020feeAAA,AST,AST,,,4.00,1295,No Break,,,,,
800Nz00000DMgu4IAD,,006Nz00000C9bPgIAJ,,001Nz00000CQUTPIA5,,a1G4J0000025y29UAA,Draft,2024-06-20,2025-06-19,0054J000004vXOaQAM,Licence,Parking Licence,,,,,No Break,,,,,MW22 VUE
800Nz00000DMm8GIAT,,006Nz00000BU13ZIAT,,001Nz00000Bl0KnIAJ,012Pv0000027CJSIA2,a1G4J0000025zA3UAI,Activated,2024-06-22,2026-06-21,0054J000004vXPBQA2,AST,AST,,,4.00,1385,2 at 4 to expire at 6,,,,,
800Nz00000DMoySIAT,,006Nz00000BPkqvIAD,,001Nz00000BgjaLIAR,012Pv0000027CJSIA2,a1G4J0000025yyHUAQ,Activated,2024-06-22,2025-06-21,0058d0000034SvqAAE,AST,AST,,,4.00,885,2 at 4 to expire at 6,,,,,
800Nz00000DMvRZIA1,,006Nz00000BKR7NIAX,,001Nz00000BbFjJIAV,012Pv0000027CJSIA2,a1GNz000001HOLVMA4,Draft,2024-06-15,2025-06-14,0054J000005JWtDQAW,AST,AST,,,0.00,1035,No Break,,,,,
800Nz00000DN140IAD,,006Nz00000BdhpxIAB,,001Nz00000BuiL1IAJ,012Pv0000027CJSIA2,a1GNz0000000wAVMAY,Activated,2024-06-07,2025-06-06,0054J000004vXOaQAM,AST,AST,,,4.00,940,No Break,,,,,
800Nz00000DPBKIIA5,,006Nz00000BXYkYIAX,,001Nz00000BoqczIAB,012Pv0000027CJSIA2,a1G4J000004jysNUAQ,Activated,2024-07-05,2026-07-04,0058d0000034SvqAAE,AST,AST,,,4.00,1455,2 at 10 to expire at 12,,,,,
800Nz00000DPQ39IAH,,006Nz00000BXEHCIA5,,001Nz00000BoQnOIAV,,a1G4J0000025xpPUAQ,Activated,2024-07-08,2025-07-07,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000DPVQwIAP,,006Nz00000BZTg8IAH,,001Nz00000BqWC0IAN,012Pv0000027CJSIA2,a1G4J0000025yvaUAA,Activated,2024-06-26,2025-06-25,0058d0000020feeAAA,AST,AST,,,4.00,1325,No Break,,,,,
800Nz00000DPWF6IAP,,006Nz00000B32a3IAB,,001Nz00000BJYAxIAP,012Pv0000027CJSIA2,a1GNz0000000y5qMAA,Activated,2024-06-17,2025-06-16,0054J000004vXOqQAM,Non-Housing (Company),NHA Company Let,,,4.00,1040,2 at 4 to expire at 6,,,,,
800Nz00000DPZuNIAX,,006Nz00000BpuD7IAJ,,001Nz00000C6lyDIAR,012Pv0000027CJSIA2,a1G4J000004juuLUAQ,Activated,2024-06-07,2026-06-06,0058d000004DOMXAA4,AST,AST,,,4.00,1975,2 at 10 to expire at 12,,,,,
800Nz00000DPaGxIAL,,006Nz00000BoShFIAV,,001Nz00000C5INCIA3,,a1GNz000002t6W0MAI,Activated,2024-06-17,2025-06-16,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz00000DPfoUIAT,,006Nz00000BKR7NIAX,,001Nz00000BbFjJIAV,012Pv0000027CJSIA2,a1GNz000001HOLVMA4,Activated,2024-06-08,2025-06-07,0054J000005JWtDQAW,AST,AST,,,0.00,1035,No Break,,,,,
800Nz00000DPgr5IAD,,006Nz00000B2yxqIAB,,001Nz00000BJYAxIAP,012Pv0000027CJSIA2,a1GNz0000000vuMMAQ,Activated,2024-06-17,2025-06-16,0054J000004vXOqQAM,Non-Housing (Company),NHA Company Let,,,4.00,990,2 at 4 to expire at 6,,,,,
